scenario_idx,valid,reached_goal,final_pos,goal_pos,start_pos,num_actions,unique_positions,distance_to_goal,behavior,size
582,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(2), np.int64(8))",14,11,0,hate_edge,12
583,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(1), np.int64(5))",19,15,0,like_wall,12
584,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(1), np.int64(5))",19,15,0,hate_wall,12
585,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(1), np.int64(5))",19,14,0,like_edge,12
586,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(1), np.int64(5))",19,15,0,hate_edge,12
587,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(7), np.int64(6))",6,5,0,like_wall,12
588,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(7), np.int64(6))",6,5,0,hate_wall,12
589,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(7), np.int64(6))",6,5,0,like_edge,12
590,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(7), np.int64(6))",6,5,0,hate_edge,12
591,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(9), np.int64(5))",10,7,0,like_wall,12
592,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(9), np.int64(5))",10,7,0,hate_wall,12
593,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(9), np.int64(5))",10,7,0,hate_edge,12
594,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(3), np.int64(3))",11,8,0,like_wall,12
595,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(3), np.int64(3))",10,8,0,hate_wall,12
596,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(3), np.int64(3))",10,8,0,like_edge,12
597,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(3), np.int64(3))",10,8,0,hate_edge,12
598,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(2))",9,8,0,like_wall,12
599,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(2))",9,8,0,hate_wall,12
600,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(2))",9,8,0,like_edge,12
601,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(2))",9,8,0,hate_edge,12
602,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(1), np.int64(5))",11,9,0,like_wall,12
603,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(1), np.int64(5))",13,9,0,hate_wall,12
604,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(1), np.int64(5))",11,9,0,like_edge,12
605,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(1), np.int64(5))",13,9,0,hate_edge,12
606,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(2), np.int64(1))",11,8,0,like_wall,12
607,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(2), np.int64(1))",11,8,0,hate_wall,12
608,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(2), np.int64(1))",11,8,0,like_edge,12
609,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(2), np.int64(1))",11,8,0,hate_edge,12
610,True,True,"(np.int64(2), np.int64(1))","(np.int64(2), np.int64(1))","(np.int64(9), np.int64(10))",24,19,0,like_wall,12
611,True,True,"(np.int64(2), np.int64(1))","(np.int64(2), np.int64(1))","(np.int64(9), np.int64(10))",26,19,0,hate_wall,12
612,True,True,"(np.int64(2), np.int64(1))","(np.int64(2), np.int64(1))","(np.int64(9), np.int64(10))",24,19,0,like_edge,12
613,True,True,"(np.int64(2), np.int64(1))","(np.int64(2), np.int64(1))","(np.int64(9), np.int64(10))",26,19,0,hate_edge,12
614,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(1), np.int64(5))",8,6,0,like_wall,12
615,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(1), np.int64(5))",8,6,0,hate_wall,12
616,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(1), np.int64(5))",8,6,0,like_edge,12
617,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(1), np.int64(5))",8,6,0,hate_edge,12
618,True,True,"(np.int64(5), np.int64(2))","(np.int64(5), np.int64(2))","(np.int64(3), np.int64(5))",10,8,0,like_wall,12
619,True,True,"(np.int64(5), np.int64(2))","(np.int64(5), np.int64(2))","(np.int64(3), np.int64(5))",10,8,0,hate_wall,12
620,True,True,"(np.int64(5), np.int64(2))","(np.int64(5), np.int64(2))","(np.int64(3), np.int64(5))",10,8,0,like_edge,12
621,True,True,"(np.int64(5), np.int64(2))","(np.int64(5), np.int64(2))","(np.int64(3), np.int64(5))",14,10,0,hate_edge,12
622,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",19,13,0,like_wall,12
623,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",19,13,0,hate_wall,12
624,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",15,11,0,like_edge,12
625,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",19,13,0,hate_edge,12
626,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(7), np.int64(6))",8,6,0,like_wall,12
627,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(7), np.int64(6))",8,6,0,hate_wall,12
628,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(7), np.int64(6))",8,6,0,like_edge,12
629,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(7), np.int64(6))",8,6,0,hate_edge,12
630,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(8), np.int64(4))",12,10,0,like_wall,12
631,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(8), np.int64(4))",12,10,0,hate_wall,12
632,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(8), np.int64(4))",12,10,0,like_edge,12
633,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(8), np.int64(4))",12,10,0,hate_edge,12
634,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(5), np.int64(1))",11,8,0,like_wall,12
635,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(5), np.int64(1))",11,8,0,hate_wall,12
636,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(5), np.int64(1))",9,8,0,like_edge,12
637,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(5), np.int64(1))",11,8,0,hate_edge,12
638,True,True,"(np.int64(10), np.int64(1))","(np.int64(10), np.int64(1))","(np.int64(1), np.int64(10))",23,19,0,like_wall,12
639,True,True,"(np.int64(10), np.int64(1))","(np.int64(10), np.int64(1))","(np.int64(1), np.int64(10))",23,19,0,hate_wall,12
640,True,True,"(np.int64(10), np.int64(1))","(np.int64(10), np.int64(1))","(np.int64(1), np.int64(10))",25,19,0,like_edge,12
641,True,True,"(np.int64(10), np.int64(1))","(np.int64(10), np.int64(1))","(np.int64(1), np.int64(10))",23,19,0,hate_edge,12
642,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(1), np.int64(7))",29,20,0,like_wall,12
643,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(1), np.int64(7))",29,20,0,hate_wall,12
644,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(1), np.int64(7))",23,18,0,like_edge,12
645,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(1), np.int64(7))",31,20,0,hate_edge,12
646,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(5), np.int64(8))",14,10,0,like_wall,12
647,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(5), np.int64(8))",14,10,0,hate_wall,12
648,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(5), np.int64(8))",14,10,0,like_edge,12
649,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(5), np.int64(8))",14,10,0,hate_edge,12
650,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(2), np.int64(1))",7,5,0,like_wall,12
651,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(2), np.int64(1))",7,5,0,hate_wall,12
652,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(2), np.int64(1))",7,5,0,like_edge,12
653,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(2), np.int64(1))",7,5,0,hate_edge,12
654,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(1))",13,12,0,like_wall,12
655,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(1))",13,12,0,hate_wall,12
656,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(1))",13,12,0,like_edge,12
657,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(1))",13,12,0,hate_edge,12
658,True,True,"(np.int64(6), np.int64(9))","(np.int64(6), np.int64(9))","(np.int64(3), np.int64(7))",9,8,0,like_wall,12
659,True,True,"(np.int64(6), np.int64(9))","(np.int64(6), np.int64(9))","(np.int64(3), np.int64(7))",9,8,0,hate_wall,12
660,True,True,"(np.int64(6), np.int64(9))","(np.int64(6), np.int64(9))","(np.int64(3), np.int64(7))",9,8,0,like_edge,12
661,True,True,"(np.int64(6), np.int64(9))","(np.int64(6), np.int64(9))","(np.int64(3), np.int64(7))",9,8,0,hate_edge,12
662,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(6), np.int64(5))",12,9,0,like_wall,12
663,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(6), np.int64(5))",12,9,0,hate_wall,12
664,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(6), np.int64(5))",12,9,0,like_edge,12
665,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(6), np.int64(5))",12,9,0,hate_edge,12
666,True,True,"(np.int64(5), np.int64(10))","(np.int64(5), np.int64(10))","(np.int64(4), np.int64(7))",8,7,0,like_wall,12
667,True,True,"(np.int64(5), np.int64(10))","(np.int64(5), np.int64(10))","(np.int64(4), np.int64(7))",8,7,0,hate_wall,12
668,True,True,"(np.int64(5), np.int64(10))","(np.int64(5), np.int64(10))","(np.int64(4), np.int64(7))",8,7,0,like_edge,12
669,True,True,"(np.int64(5), np.int64(10))","(np.int64(5), np.int64(10))","(np.int64(4), np.int64(7))",8,7,0,hate_edge,12
670,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(6), np.int64(7))",16,12,0,like_wall,12
671,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(6), np.int64(7))",26,22,0,hate_wall,12
672,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(6), np.int64(7))",16,12,0,like_edge,12
673,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(6), np.int64(7))",16,12,0,hate_edge,12
674,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(1), np.int64(8))",6,5,0,like_wall,12
675,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(1), np.int64(8))",6,5,0,hate_wall,12
676,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(1), np.int64(8))",6,5,0,like_edge,12
677,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(1), np.int64(8))",6,5,0,hate_edge,12
678,True,True,"(np.int64(4), np.int64(10))","(np.int64(4), np.int64(10))","(np.int64(1), np.int64(5))",11,9,0,like_wall,12
679,True,True,"(np.int64(4), np.int64(10))","(np.int64(4), np.int64(10))","(np.int64(1), np.int64(5))",11,9,0,hate_wall,12
680,True,True,"(np.int64(4), np.int64(10))","(np.int64(4), np.int64(10))","(np.int64(1), np.int64(5))",11,9,0,like_edge,12
681,True,True,"(np.int64(4), np.int64(10))","(np.int64(4), np.int64(10))","(np.int64(1), np.int64(5))",11,9,0,hate_edge,12
682,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(9), np.int64(4))",28,22,0,like_wall,12
683,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(9), np.int64(4))",28,22,0,hate_wall,12
684,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(9), np.int64(4))",28,22,0,like_edge,12
685,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(9), np.int64(4))",28,22,0,hate_edge,12
686,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(3), np.int64(5))",12,10,0,like_wall,12
687,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(3), np.int64(5))",11,8,0,hate_wall,12
688,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(3), np.int64(5))",12,10,0,like_edge,12
689,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(3), np.int64(5))",11,8,0,hate_edge,12
690,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(9), np.int64(6))",10,8,0,like_wall,12
691,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(9), np.int64(6))",10,8,0,hate_wall,12
692,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(9), np.int64(6))",10,8,0,like_edge,12
693,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(9), np.int64(6))",10,8,0,hate_edge,12
694,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(10), np.int64(4))",11,9,0,like_wall,12
695,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(10), np.int64(4))",11,9,0,hate_wall,12
696,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(10), np.int64(4))",15,11,0,like_edge,12
697,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(10), np.int64(4))",11,9,0,hate_edge,12
698,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(3), np.int64(6))",11,8,0,like_wall,12
699,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(3), np.int64(6))",11,8,0,hate_wall,12
700,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(3), np.int64(6))",11,8,0,like_edge,12
701,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(3), np.int64(6))",11,8,0,hate_edge,12
702,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(8), np.int64(1))",14,12,0,like_wall,12
703,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(8), np.int64(1))",14,12,0,hate_wall,12
704,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(8), np.int64(1))",23,18,0,like_edge,12
705,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(8), np.int64(1))",14,12,0,hate_edge,12
706,True,True,"(np.int64(9), np.int64(3))","(np.int64(9), np.int64(3))","(np.int64(10), np.int64(7))",8,6,0,like_wall,12
707,True,True,"(np.int64(9), np.int64(3))","(np.int64(9), np.int64(3))","(np.int64(10), np.int64(7))",8,6,0,hate_wall,12
708,True,True,"(np.int64(9), np.int64(3))","(np.int64(9), np.int64(3))","(np.int64(10), np.int64(7))",8,6,0,like_edge,12
709,True,True,"(np.int64(9), np.int64(3))","(np.int64(9), np.int64(3))","(np.int64(10), np.int64(7))",8,6,0,hate_edge,12
710,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(8), np.int64(3))",19,14,0,like_wall,12
711,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(8), np.int64(3))",19,14,0,hate_wall,12
712,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(8), np.int64(3))",18,14,0,like_edge,12
713,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(8), np.int64(3))",21,14,0,hate_edge,12
714,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(4), np.int64(2))",27,21,0,like_wall,12
715,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(4), np.int64(2))",27,21,0,hate_wall,12
716,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(4), np.int64(2))",27,21,0,like_edge,12
717,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(4), np.int64(2))",27,21,0,hate_edge,12
718,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(8), np.int64(6))",7,5,0,like_wall,12
719,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(8), np.int64(6))",7,5,0,hate_wall,12
720,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(8), np.int64(6))",7,5,0,like_edge,12
721,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(8), np.int64(6))",7,5,0,hate_edge,12
722,True,True,"(np.int64(7), np.int64(2))","(np.int64(7), np.int64(2))","(np.int64(5), np.int64(5))",6,6,0,like_wall,12
723,True,True,"(np.int64(7), np.int64(2))","(np.int64(7), np.int64(2))","(np.int64(5), np.int64(5))",6,6,0,hate_wall,12
724,True,True,"(np.int64(7), np.int64(2))","(np.int64(7), np.int64(2))","(np.int64(5), np.int64(5))",6,6,0,like_edge,12
725,True,True,"(np.int64(7), np.int64(2))","(np.int64(7), np.int64(2))","(np.int64(5), np.int64(5))",6,6,0,hate_edge,12
726,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(2), np.int64(7))",17,13,0,like_wall,12
727,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(2), np.int64(7))",22,17,0,hate_wall,12
728,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(2), np.int64(7))",19,13,0,like_edge,12
729,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(2), np.int64(7))",24,17,0,hate_edge,12
730,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(9), np.int64(10))",12,9,0,like_wall,12
731,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(9), np.int64(10))",12,9,0,hate_wall,12
732,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(9), np.int64(10))",12,9,0,like_edge,12
733,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(9), np.int64(10))",12,9,0,hate_edge,12
734,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(10), np.int64(10))",7,7,0,like_wall,12
735,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(10), np.int64(10))",7,7,0,hate_wall,12
736,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(10), np.int64(10))",7,7,0,like_edge,12
737,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(10), np.int64(10))",7,7,0,hate_edge,12
738,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(2), np.int64(8))",7,7,0,like_wall,12
739,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(2), np.int64(8))",7,7,0,hate_wall,12
740,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(2), np.int64(8))",7,7,0,like_edge,12
741,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(2), np.int64(8))",7,7,0,hate_edge,12
742,True,True,"(np.int64(9), np.int64(6))","(np.int64(9), np.int64(6))","(np.int64(3), np.int64(3))",10,10,0,like_wall,12
743,True,True,"(np.int64(9), np.int64(6))","(np.int64(9), np.int64(6))","(np.int64(3), np.int64(3))",22,16,0,hate_wall,12
744,True,True,"(np.int64(9), np.int64(6))","(np.int64(9), np.int64(6))","(np.int64(3), np.int64(3))",10,10,0,like_edge,12
745,True,True,"(np.int64(9), np.int64(6))","(np.int64(9), np.int64(6))","(np.int64(3), np.int64(3))",22,16,0,hate_edge,12
746,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(9), np.int64(6))",19,15,0,like_wall,12
747,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(9), np.int64(6))",23,17,0,hate_wall,12
748,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(9), np.int64(6))",13,10,0,like_edge,12
749,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(9), np.int64(6))",23,17,0,hate_edge,12
